respondent_id,xyz_vaccine,seasonal_vaccine
34552,0.04,0.16
34553,0.64,0.79
34554,0.08,0.13
34555,0.09,0.3
34556,0.08,0.67
34557,0.68,0.78
34558,0.21,0.69
34559,0.03,0.11
34560,0.08,0.24
34561,0.18,0.23
34562,0.04,0.2
34563,0.11,0.55
34564,0.3,0.87
34565,0.26,0.42
34566,0.04,0.91
34567,0.12,0.22
34568,0.05,0.15
34569,0.19,0.78
34570,0.39,0.68
34571,0.52,0.89
34572,0.32,0.62
34573,0.03,0.06
34574,0.08,0.26
34575,0.2,0.55
34576,0.41,0.22
34577,0.21,0.87
34578,0.33,0.64
34579,0.12,0.32
34580,0.03,0.1
34581,0.0,0.06
34582,0.27,0.21
34583,0.14,0.89
34584,0.2,0.5
34585,0.07,0.2
34586,0.01,0.15
34587,0.61,0.85
34588,0.21,0.62
34589,0.72,0.87
34590,0.8,0.86
34591,0.1,0.19
34592,0.13,0.86
34593,0.25,0.43
34594,0.33,0.36
34595,0.33,0.41
34596,0.63,0.8
34597,0.1,0.32
34598,0.13,0.31
34599,0.41,0.7
34600,0.38,0.85
34601,0.09,0.42
34602,0.12,0.16
34603,0.09,0.09
34604,0.04,0.48
34605,0.45,0.65
34606,0.03,0.21
34607,0.14,0.83
34608,0.51,0.83
34609,0.07,0.33
34610,0.04,0.11
34611,0.05,0.29
34612,0.11,0.19
34613,0.16,0.29
34614,0.26,0.83
34615,0.02,0.17
34616,0.32,0.58
34617,0.0,0.05
34618,0.05,0.55
34619,0.12,0.17
34620,0.15,0.34
34621,0.1,0.65
34622,0.06,0.18
34623,0.9,0.93
34624,0.28,0.57
34625,0.67,0.81
34626,0.63,0.85
34627,0.06,0.23
34628,0.24,0.75
34629,0.06,0.09
34630,0.18,0.36
34631,0.09,0.84
34632,0.02,0.1
34633,0.27,0.4
34634,0.1,0.38
34635,0.07,0.14
34636,0.68,0.75
34637,0.04,0.19
34638,0.45,0.71
34639,0.05,0.14
34640,0.03,0.56
34641,0.07,0.15
34642,0.1,0.63
34643,0.65,0.74
34644,0.15,0.51
34645,0.07,0.11
34646,0.17,0.29
34647,0.79,0.74
34648,0.06,0.24
34649,0.07,0.12
34650,0.48,0.65
34651,0.44,0.61
34652,0.26,0.26
34653,0.76,0.89
34654,0.46,0.84
34655,0.16,0.34
34656,0.13,0.26
34657,0.45,0.82
34658,0.16,0.36
34659,0.05,0.35
34660,0.05,0.71
34661,0.13,0.27
34662,0.3,0.57
34663,0.4,0.63
34664,0.19,0.69
34665,0.15,0.33
34666,0.0,0.13
34667,0.03,0.14
34668,0.01,0.85
34669,0.09,0.41
34670,0.72,0.74
34671,0.13,0.79
34672,0.19,0.59
34673,0.55,0.68
34674,0.02,0.18
34675,0.7,0.89
34676,0.7,0.85
34677,0.18,0.27
34678,0.18,0.93
34679,0.45,0.65
34680,0.14,0.85
34681,0.01,0.05
34682,0.53,0.59
34683,0.35,0.76
34684,0.04,0.19
34685,0.09,0.37
34686,0.06,0.4
34687,0.09,0.55
34688,0.01,0.41
34689,0.49,0.51
34690,0.61,0.67
34691,0.11,0.52
34692,0.72,0.91
34693,0.16,0.21
34694,0.02,0.53
34695,0.03,0.16
34696,0.07,0.84
34697,0.12,0.15
34698,0.36,0.38
34699,0.02,0.19
34700,0.24,0.41
34701,0.03,0.16
34702,0.01,0.22
34703,0.06,0.07
34704,0.07,0.71
34705,0.39,0.94
34706,0.38,0.71
34707,0.05,0.1
34708,0.01,0.51
34709,0.03,0.14
34710,0.1,0.04
34711,0.75,0.85
34712,0.61,0.71
34713,0.07,0.18
34714,0.21,0.26
34715,0.04,0.31
34716,0.36,0.68
34717,0.04,0.55
34718,0.21,0.32
34719,0.22,0.38
34720,0.15,0.59
34721,0.05,0.14
34722,0.03,0.09
34723,0.09,0.19
34724,0.7,0.73
34725,0.61,0.87
34726,0.16,0.22
34727,0.06,0.86
34728,0.09,0.82
34729,0.83,0.93
34730,0.05,0.11
34731,0.03,0.17
34732,0.04,0.22
34733,0.35,0.79
34734,0.1,0.73
34735,0.12,0.9
34736,0.05,0.92
34737,0.04,0.33
34738,0.04,0.1
34739,0.01,0.03
34740,0.16,0.44
34741,0.14,0.16
34742,0.24,0.73
34743,0.03,0.22
34744,0.13,0.26
34745,0.04,0.34
34746,0.07,0.35
34747,0.15,0.34
34748,0.71,0.82
34749,0.12,0.22
34750,0.23,0.58
34751,0.4,0.53
34752,0.12,0.89
34753,0.48,0.84
34754,0.13,0.36
34755,0.6,0.95
34756,0.48,0.47
34757,0.09,0.44
34758,0.08,0.56
34759,0.22,0.52
34760,0.54,0.6
34761,0.0,0.03
34762,0.43,0.77
34763,0.63,0.62
34764,0.06,0.07
34765,0.07,0.4
34766,0.45,0.86
34767,0.19,0.57
34768,0.62,0.85
34769,0.22,0.48
34770,0.02,0.36
34771,0.12,0.9
34772,0.13,0.34
34773,0.15,0.9
34774,0.54,0.78
34775,0.19,0.27
34776,0.06,0.2
34777,0.05,0.07
34778,0.31,0.66
34779,0.17,0.38
34780,0.2,0.19
34781,0.08,0.92
34782,0.06,0.15
34783,0.22,0.38
34784,0.07,0.09
34785,0.15,0.38
34786,0.84,0.84
34787,0.01,0.57
34788,0.52,0.81
34789,0.05,0.63
34790,0.46,0.47
34791,0.08,0.05
34792,0.13,0.21
34793,0.68,0.61
34794,0.03,0.39
34795,0.09,0.59
34796,0.08,0.73
34797,0.06,0.28
34798,0.27,0.87
34799,0.43,0.65
34800,0.24,0.63
34801,0.11,0.43
34802,0.21,0.17
34803,0.53,0.84
34804,0.55,0.81
34805,0.22,0.28
34806,0.4,0.69
34807,0.11,0.65
34808,0.38,0.46
34809,0.2,0.22
34810,0.32,0.59
34811,0.02,0.67
34812,0.13,0.26
34813,0.06,0.06
34814,0.03,0.25
34815,0.59,0.65
34816,0.14,0.38
34817,0.12,0.15
34818,0.2,0.5
34819,0.07,0.15
34820,0.05,0.16
34821,0.07,0.13
34822,0.14,0.37
34823,0.17,0.18
34824,0.17,0.24
34825,0.01,0.19
34826,0.05,0.08
34827,0.41,0.8
34828,0.15,0.2
34829,0.67,0.82
34830,0.39,0.63
34831,0.25,0.59
34832,0.17,0.45
34833,0.04,0.17
34834,0.05,0.15
34835,0.13,0.64
34836,0.05,0.77
34837,0.19,0.39
34838,0.07,0.2
34839,0.13,0.52
34840,0.1,0.55
34841,0.05,0.1
34842,0.02,0.11
34843,0.13,0.19
34844,0.16,0.68
34845,0.07,0.23
34846,0.07,0.54
34847,0.58,0.84
34848,0.02,0.09
34849,0.16,0.85
34850,0.32,0.28
34851,0.23,0.5
34852,0.23,0.42
34853,0.11,0.23
34854,0.18,0.54
34855,0.26,0.5
34856,0.56,0.72
34857,0.03,0.04
34858,0.17,0.27
34859,0.19,0.53
34860,0.62,0.73
34861,0.1,0.45
34862,0.24,0.15
34863,0.05,0.16
34864,0.7,0.84
34865,0.76,0.89
34866,0.85,0.91
34867,0.11,0.14
34868,0.4,0.65
34869,0.08,0.63
34870,0.03,0.16
34871,0.03,0.17
34872,0.64,0.9
34873,0.1,0.18
34874,0.1,0.5
34875,0.37,0.63
34876,0.41,0.68
34877,0.4,0.65
34878,0.25,0.79
34879,0.16,0.4
34880,0.18,0.24
34881,0.58,0.88
34882,0.04,0.18
34883,0.05,0.32
34884,0.17,0.27
34885,0.73,0.89
34886,0.35,0.82
34887,0.05,0.33
34888,0.25,0.8
34889,0.15,0.21
34890,0.12,0.17
34891,0.06,0.16
34892,0.91,0.96
34893,0.14,0.4
34894,0.03,0.23
34895,0.54,0.84
34896,0.05,0.58
34897,0.61,0.71
34898,0.15,0.86
34899,0.41,0.82
34900,0.29,0.45
34901,0.1,0.17
34902,0.09,0.25
34903,0.05,0.16
34904,0.06,0.25
34905,0.05,0.26
34906,0.09,0.4
34907,0.02,0.09
34908,0.0,0.14
34909,0.08,0.11
34910,0.31,0.6
34911,0.51,0.43
34912,0.19,0.3
34913,0.11,0.34
34914,0.18,0.74
34915,0.03,0.21
34916,0.11,0.73
34917,0.23,0.73
34918,0.27,0.43
34919,0.3,0.5
34920,0.76,0.81
34921,0.35,0.63
34922,0.19,0.41
34923,0.19,0.62
34924,0.29,0.63
34925,0.1,0.16
34926,0.09,0.54
34927,0.11,0.89
34928,0.22,0.51
34929,0.04,0.57
34930,0.15,0.54
34931,0.1,0.55
34932,0.08,0.66
34933,0.24,0.38
34934,0.03,0.13
34935,0.23,0.72
34936,0.36,0.68
34937,0.03,0.06
34938,0.44,0.94
34939,0.07,0.21
34940,0.6,0.84
34941,0.01,0.1
34942,0.59,0.6
34943,0.01,0.19
34944,0.13,0.19
34945,0.15,0.27
34946,0.31,0.39
34947,0.16,0.26
34948,0.26,0.33
34949,0.1,0.21
34950,0.09,0.28
34951,0.06,0.43
34952,0.14,0.72
34953,0.19,0.57
34954,0.35,0.9
34955,0.0,0.16
34956,0.76,0.87
34957,0.67,0.65
34958,0.14,0.54
34959,0.29,0.33
34960,0.12,0.79
34961,0.08,0.85
34962,0.46,0.7
34963,0.07,0.76
34964,0.0,0.1
34965,0.1,0.36
34966,0.06,0.44
34967,0.19,0.26
34968,0.14,0.43
34969,0.05,0.32
34970,0.22,0.42
34971,0.24,0.39
34972,0.04,0.44
34973,0.18,0.3
34974,0.24,0.67
34975,0.07,0.1
34976,0.08,0.32
34977,0.15,0.23
34978,0.08,0.46
34979,0.11,0.1
34980,0.85,0.8
34981,0.08,0.73
34982,0.65,0.8
34983,0.1,0.3
34984,0.6,0.83
34985,0.27,0.58
34986,0.68,0.59
34987,0.11,0.08
34988,0.32,0.44
34989,0.05,0.28
34990,0.12,0.69
34991,0.28,0.64
34992,0.24,0.88
34993,0.02,0.63
34994,0.41,0.85
34995,0.1,0.72
34996,0.46,0.83
34997,0.35,0.35
34998,0.4,0.51
34999,0.06,0.53
35000,0.26,0.43
35001,0.02,0.23
35002,0.22,0.78
35003,0.16,0.38
35004,0.01,0.09
35005,0.03,0.32
35006,0.16,0.47
35007,0.01,0.16
35008,0.08,0.31
35009,0.05,0.65
35010,0.21,0.37
35011,0.27,0.49
35012,0.69,0.72
35013,0.03,0.31
35014,0.07,0.22
35015,0.27,0.52
35016,0.05,0.33
35017,0.77,0.85
35018,0.02,0.06
35019,0.04,0.74
35020,0.71,0.91
35021,0.04,0.17
35022,0.07,0.2
35023,0.15,0.22
35024,0.27,0.38
35025,0.05,0.11
35026,0.04,0.19
35027,0.14,0.26
35028,0.28,0.87
35029,0.75,0.89
35030,0.39,0.59
35031,0.04,0.24
35032,0.27,0.62
35033,0.13,0.5
35034,0.09,0.47
35035,0.21,0.77
35036,0.09,0.31
35037,0.16,0.48
35038,0.12,0.15
35039,0.52,0.62
35040,0.23,0.23
35041,0.24,0.26
35042,0.01,0.22
35043,0.14,0.3
35044,0.02,0.24
35045,0.02,0.04
35046,0.63,0.62
35047,0.65,0.57
35048,0.05,0.48
35049,0.31,0.63
35050,0.05,0.07
35051,0.1,0.27
35052,0.11,0.27
35053,0.24,0.78
35054,0.02,0.09
35055,0.13,0.61
35056,0.15,0.24
35057,0.01,0.08
35058,0.42,0.54
35059,0.05,0.16
35060,0.23,0.24
35061,0.09,0.21
35062,0.14,0.92
35063,0.08,0.11
35064,0.12,0.22
35065,0.69,0.89
35066,0.06,0.28
35067,0.06,0.15
35068,0.06,0.49
35069,0.17,0.16
35070,0.23,0.54
35071,0.23,0.48
35072,0.43,0.73
35073,0.25,0.29
35074,0.31,0.41
35075,0.03,0.16
35076,0.24,0.37
35077,0.03,0.16
35078,0.27,0.52
35079,0.82,0.83
35080,0.33,0.45
35081,0.23,0.47
35082,0.06,0.08
35083,0.11,0.26
35084,0.36,0.88
35085,0.12,0.72
35086,0.02,0.16
35087,0.03,0.66
35088,0.44,0.95
35089,0.07,0.13
35090,0.29,0.82
35091,0.08,0.27
35092,0.08,0.67
35093,0.01,0.14
35094,0.21,0.65
35095,0.43,0.45
35096,0.05,0.92
35097,0.77,0.96
35098,0.28,0.68
35099,0.06,0.15
35100,0.17,0.66
35101,0.25,0.52
35102,0.08,0.09
35103,0.11,0.23
35104,0.03,0.87
35105,0.07,0.54
35106,0.06,0.55
35107,0.23,0.71
35108,0.02,0.54
35109,0.25,0.28
35110,0.36,0.42
35111,0.35,0.85
35112,0.25,0.78
35113,0.21,0.34
35114,0.86,0.9
35115,0.12,0.47
35116,0.08,0.03
35117,0.1,0.36
35118,0.11,0.86
35119,0.02,0.32
35120,0.11,0.13
35121,0.41,0.78
35122,0.04,0.07
35123,0.56,0.61
35124,0.11,0.76
35125,0.04,0.39
35126,0.42,0.43
35127,0.05,0.46
35128,0.21,0.92
35129,0.18,0.44
35130,0.17,0.26
35131,0.16,0.35
35132,0.55,0.85
35133,0.21,0.23
35134,0.34,0.67
35135,0.28,0.2
35136,0.46,0.72
35137,0.54,0.63
35138,0.15,0.28
35139,0.1,0.69
35140,0.07,0.65
35141,0.02,0.78
35142,0.08,0.14
35143,0.01,0.09
35144,0.24,0.19
35145,0.14,0.8
35146,0.44,0.53
35147,0.0,0.13
35148,0.06,0.21
35149,0.1,0.56
35150,0.37,0.49
35151,0.24,0.84
35152,0.11,0.16
35153,0.25,0.44
35154,0.67,0.79
35155,0.1,0.72
35156,0.31,0.21
35157,0.36,0.38
35158,0.39,0.43
35159,0.03,0.1
35160,0.01,0.94
35161,0.03,0.07
35162,0.61,0.75
35163,0.11,0.39
35164,0.18,0.4
35165,0.34,0.55
35166,0.05,0.12
35167,0.1,0.23
35168,0.18,0.11
35169,0.13,0.18
35170,0.08,0.45
35171,0.76,0.68
35172,0.2,0.4
35173,0.31,0.65
35174,0.1,0.22
35175,0.04,0.29
35176,0.2,0.35
35177,0.04,0.12
35178,0.01,0.04
35179,0.52,0.79
35180,0.18,0.88
35181,0.03,0.35
35182,0.17,0.29
35183,0.58,0.72
35184,0.03,0.22
35185,0.15,0.22
35186,0.11,0.93
35187,0.6,0.76
35188,0.78,0.78
35189,0.61,0.64
35190,0.02,0.14
35191,0.0,0.1
35192,0.13,0.39
35193,0.03,0.27
35194,0.18,0.14
35195,0.13,0.2
35196,0.14,0.39
35197,0.43,0.76
35198,0.05,0.46
35199,0.04,0.29
35200,0.32,0.93
35201,0.01,0.2
35202,0.08,0.89
35203,0.11,0.78
35204,0.09,0.37
35205,0.31,0.29
35206,0.08,0.61
35207,0.59,0.7
35208,0.17,0.3
35209,0.07,0.53
35210,0.39,0.69
35211,0.09,0.41
35212,0.35,0.66
35213,0.14,0.43
35214,0.13,0.18
35215,0.03,0.14
35216,0.0,0.64
35217,0.16,0.57
35218,0.5,0.69
35219,0.36,0.59
35220,0.02,0.13
35221,0.11,0.79
35222,0.06,0.17
35223,0.19,0.87
35224,0.11,0.2
35225,0.83,0.94
35226,0.03,0.1
35227,0.2,0.47
35228,0.25,0.38
35229,0.47,0.77
35230,0.06,0.18
35231,0.26,0.71
35232,0.23,0.43
35233,0.38,0.62
35234,0.06,0.16
35235,0.21,0.32
35236,0.08,0.13
35237,0.06,0.11
35238,0.4,0.71
35239,0.05,0.36
35240,0.14,0.88
35241,0.03,0.08
35242,0.02,0.11
35243,0.48,0.83
35244,0.36,0.54
35245,0.04,0.71
35246,0.11,0.31
35247,0.12,0.22
35248,0.57,0.59
35249,0.12,0.66
35250,0.05,0.24
35251,0.09,0.14
35252,0.04,0.23
35253,0.43,0.51
35254,0.16,0.53
35255,0.03,0.36
35256,0.02,0.18
35257,0.44,0.32
35258,0.12,0.21
35259,0.64,0.74
35260,0.55,0.83
35261,0.09,0.17
35262,0.48,0.5
35263,0.03,0.09
35264,0.14,0.48
35265,0.15,0.65
35266,0.45,0.79
35267,0.32,0.77
35268,0.3,0.25
35269,0.01,0.09
35270,0.42,0.38
35271,0.04,0.58
35272,0.31,0.73
35273,0.38,0.32
35274,0.28,0.33
35275,0.09,0.21
35276,0.7,0.76
35277,0.16,0.75
35278,0.05,0.13
35279,0.47,0.68
35280,0.08,0.7
35281,0.02,0.12
35282,0.2,0.41
35283,0.21,0.24
35284,0.44,0.35
35285,0.11,0.34
35286,0.76,0.93
35287,0.27,0.49
35288,0.21,0.67
35289,0.0,0.03
35290,0.08,0.14
35291,0.04,0.76
35292,0.1,0.27
35293,0.05,0.08
35294,0.35,0.54
35295,0.09,0.14
35296,0.21,0.38
35297,0.09,0.13
35298,0.14,0.19
35299,0.13,0.14
35300,0.05,0.62
35301,0.08,0.2
35302,0.17,0.52
35303,0.07,0.41
35304,0.2,0.83
35305,0.07,0.13
35306,0.07,0.05
35307,0.09,0.3
35308,0.2,0.43
35309,0.6,0.54
35310,0.04,0.47
35311,0.18,0.45
35312,0.02,0.09
35313,0.58,0.91
35314,0.1,0.28
35315,0.09,0.09
35316,0.27,0.57
35317,0.08,0.41
35318,0.17,0.2
35319,0.59,0.66
35320,0.01,0.58
35321,0.15,0.17
35322,0.05,0.09
35323,0.19,0.34
35324,0.46,0.89
35325,0.19,0.58
35326,0.8,0.9
35327,0.38,0.68
35328,0.29,0.29
35329,0.11,0.62
35330,0.07,0.25
35331,0.07,0.16
35332,0.22,0.52
35333,0.63,0.82
35334,0.03,0.13
35335,0.03,0.49
35336,0.26,0.33
35337,0.23,0.48
35338,0.29,0.8
35339,0.08,0.07
35340,0.3,0.79
35341,0.04,0.23
35342,0.1,0.28
35343,0.08,0.16
35344,0.14,0.66
35345,0.03,0.22
35346,0.06,0.4
35347,0.3,0.69
35348,0.09,0.32
35349,0.45,0.48
35350,0.19,0.44
35351,0.03,0.7
35352,0.1,0.67
35353,0.04,0.16
35354,0.36,0.69
35355,0.03,0.04
35356,0.17,0.27
35357,0.13,0.63
35358,0.24,0.56
35359,0.54,0.81
35360,0.22,0.34
35361,0.34,0.38
35362,0.35,0.52
35363,0.66,0.83
35364,0.11,0.75
35365,0.09,0.8
35366,0.12,0.27
35367,0.05,0.18
35368,0.06,0.29
35369,0.31,0.77
35370,0.18,0.89
35371,0.1,0.27
35372,0.06,0.09
35373,0.15,0.36
35374,0.04,0.12
35375,0.17,0.65
35376,0.04,0.58
35377,0.46,0.54
35378,0.32,0.56
35379,0.16,0.92
35380,0.45,0.83
35381,0.11,0.43
35382,0.38,0.76
35383,0.01,0.23
35384,0.1,0.23
35385,0.1,0.32
35386,0.14,0.59
35387,0.03,0.05
35388,0.3,0.12
35389,0.04,0.09
35390,0.07,0.25
35391,0.1,0.12
35392,0.04,0.25
35393,0.16,0.31
35394,0.93,0.98
35395,0.31,0.33
35396,0.1,0.32
35397,0.03,0.06
35398,0.1,0.38
35399,0.05,0.85
35400,0.56,0.94
35401,0.55,0.79
35402,0.16,0.48
35403,0.09,0.43
35404,0.18,0.41
35405,0.1,0.37
35406,0.09,0.04
35407,0.41,0.71
35408,0.1,0.18
35409,0.86,0.92
35410,0.74,0.74
35411,0.28,0.34
35412,0.07,0.96
35413,0.2,0.26
35414,0.03,0.25
35415,0.11,0.62
35416,0.29,0.2
35417,0.08,0.15
35418,0.13,0.54
35419,0.12,0.59
35420,0.06,0.11
35421,0.02,0.03
35422,0.3,0.94
35423,0.11,0.21
35424,0.12,0.07
35425,0.1,0.27
35426,0.05,0.41
35427,0.0,0.17
35428,0.12,0.18
35429,0.03,0.72
35430,0.11,0.24
35431,0.52,0.77
35432,0.35,0.51
35433,0.49,0.46
35434,0.15,0.69
35435,0.31,0.9
35436,0.25,0.64
35437,0.13,0.4
35438,0.08,0.34
35439,0.02,0.31
35440,0.14,0.25
35441,0.1,0.78
35442,0.16,0.58
35443,0.02,0.19
35444,0.15,0.86
35445,0.17,0.86
35446,0.19,0.13
35447,0.13,0.37
35448,0.09,0.2
35449,0.84,0.84
35450,0.09,0.66
35451,0.16,0.29
35452,0.1,0.2
35453,0.2,0.77
35454,0.02,0.09
35455,0.11,0.2
35456,0.29,0.75
35457,0.08,0.09
35458,0.04,0.16
35459,0.12,0.75
35460,0.54,0.77
35461,0.23,0.34
35462,0.15,0.97
35463,0.46,0.86
35464,0.07,0.74
35465,0.22,0.74
35466,0.2,0.37
35467,0.09,0.64
35468,0.15,0.23
35469,0.28,0.61
35470,0.34,0.51
35471,0.01,0.1
35472,0.13,0.31
35473,0.15,0.28
35474,0.31,0.4
35475,0.43,0.8
35476,0.08,0.65
35477,0.03,0.19
35478,0.26,0.69
35479,0.07,0.06
35480,0.14,0.13
35481,0.9,0.89
35482,0.14,0.95
35483,0.09,0.11
35484,0.71,0.91
35485,0.21,0.35
35486,0.4,0.57
35487,0.23,0.67
35488,0.02,0.09
35489,0.08,0.37
35490,0.27,0.46
35491,0.08,0.37
35492,0.06,0.13
35493,0.08,0.83
35494,0.04,0.24
35495,0.57,0.51
35496,0.08,0.28
35497,0.11,0.15
35498,0.19,0.52
35499,0.06,0.19
35500,0.22,0.31
35501,0.29,0.31
35502,0.17,0.22
35503,0.62,0.72
35504,0.08,0.66
35505,0.1,0.23
35506,0.22,0.28
35507,0.61,0.94
35508,0.07,0.53
35509,0.53,0.75
35510,0.07,0.11
35511,0.14,0.19
35512,0.12,0.93
35513,0.11,0.81
35514,0.03,0.4
35515,0.1,0.72
35516,0.51,0.65
35517,0.59,0.96
35518,0.11,0.31
35519,0.31,0.46
35520,0.38,0.7
35521,0.66,0.88
35522,0.28,0.78
35523,0.42,0.59
35524,0.13,0.34
35525,0.05,0.16
35526,0.08,0.81
35527,0.22,0.34
35528,0.28,0.93
35529,0.57,0.88
35530,0.16,0.81
35531,0.33,0.47
35532,0.25,0.74
35533,0.03,0.16
35534,0.15,0.18
35535,0.06,0.19
35536,0.81,0.88
35537,0.12,0.13
35538,0.92,0.86
35539,0.03,0.21
35540,0.49,0.73
35541,0.3,0.55
35542,0.23,0.23
35543,0.08,0.24
35544,0.45,0.58
35545,0.11,0.59
35546,0.15,0.25
35547,0.11,0.23
35548,0.06,0.69
35549,0.42,0.54
35550,0.47,0.67
35551,0.03,0.07
35552,0.12,0.89
35553,0.26,0.81
35554,0.61,0.81
35555,0.31,0.33
35556,0.01,0.1
35557,0.03,0.17
35558,0.06,0.01
35559,0.05,0.22
35560,0.21,0.39
35561,0.03,0.09
35562,0.06,0.45
35563,0.01,0.59
35564,0.0,0.14
35565,0.22,0.58
35566,0.12,0.67
35567,0.14,0.11
35568,0.21,0.6
35569,0.21,0.64
35570,0.2,0.33
35571,0.08,0.53
35572,0.04,0.72
35573,0.19,0.65
35574,0.03,0.09
35575,0.37,0.77
35576,0.12,0.18
35577,0.03,0.53
35578,0.14,0.15
35579,0.03,0.07
35580,0.08,0.32
35581,0.39,0.85
35582,0.61,0.98
35583,0.17,0.24
35584,0.12,0.65
35585,0.24,0.17
35586,0.86,0.94
35587,0.12,0.41
35588,0.05,0.59
35589,0.02,0.64
35590,0.18,0.25
35591,0.09,0.24
35592,0.12,0.28
35593,0.0,0.05
35594,0.06,0.46
35595,0.39,0.28
35596,0.41,0.53
35597,0.26,0.49
35598,0.15,0.16
35599,0.18,0.72
35600,0.31,0.6
35601,0.57,0.64
35602,0.26,0.34
35603,0.15,0.68
35604,0.74,0.86
35605,0.1,0.78
35606,0.09,0.73
35607,0.04,0.11
35608,0.74,0.83
35609,0.19,0.68
35610,0.24,0.59
35611,0.07,0.65
35612,0.11,0.36
35613,0.1,0.41
35614,0.26,0.68
35615,0.28,0.48
35616,0.36,0.64
35617,0.15,0.18
35618,0.09,0.54
35619,0.21,0.44
35620,0.29,0.44
35621,0.01,0.57
35622,0.43,0.76
35623,0.19,0.37
35624,0.32,0.42
35625,0.06,0.61
35626,0.09,0.58
35627,0.07,0.77
35628,0.23,0.28
35629,0.06,0.46
35630,0.0,0.09
35631,0.05,0.08
35632,0.17,0.27
35633,0.18,0.26
35634,0.05,0.1
35635,0.75,0.9
35636,0.39,0.75
35637,0.36,0.49
35638,0.13,0.24
35639,0.71,0.82
35640,0.05,0.14
35641,0.16,0.15
35642,0.16,0.23
35643,0.38,0.57
35644,0.02,0.07
35645,0.52,0.82
35646,0.19,0.31
35647,0.22,0.34
35648,0.18,0.84
35649,0.04,0.26
35650,0.13,0.78
35651,0.18,0.19
35652,0.57,0.71
35653,0.63,0.87
35654,0.04,0.31
35655,0.08,0.36
35656,0.12,0.25
35657,0.18,0.88
35658,0.06,0.28
35659,0.05,0.32
35660,0.43,0.65
35661,0.04,0.09
35662,0.24,0.33
35663,0.03,0.11
35664,0.46,0.9
35665,0.08,0.35
35666,0.02,0.23
35667,0.17,0.54
35668,0.03,0.08
35669,0.94,0.98
35670,0.37,0.59
35671,0.12,0.63
35672,0.37,0.46
35673,0.07,0.29
35674,0.02,0.92
35675,0.44,0.61
35676,0.18,0.55
35677,0.22,0.32
35678,0.12,0.3
35679,0.22,0.34
35680,0.02,0.11
35681,0.62,0.92
35682,0.11,0.14
35683,0.12,0.34
35684,0.1,0.46
35685,0.06,0.08
35686,0.38,0.7
35687,0.2,0.35
35688,0.04,0.17
35689,0.1,0.21
35690,0.04,0.23
35691,0.68,0.85
35692,0.03,0.18
35693,0.68,0.69
35694,0.97,0.96
35695,0.66,0.96
35696,0.08,0.3
35697,0.07,0.68
35698,0.03,0.45
35699,0.11,0.1
35700,0.05,0.09
35701,0.01,0.12
35702,0.04,0.11
35703,0.05,0.15
35704,0.79,0.97
35705,0.11,0.54
35706,0.15,0.32
35707,0.08,0.94
35708,0.73,0.76
35709,0.01,0.04
35710,0.11,0.13
35711,0.18,0.88
35712,0.02,0.06
35713,0.09,0.19
35714,0.34,0.94
35715,0.59,0.61
35716,0.0,0.09
35717,0.1,0.35
35718,0.06,0.28
35719,0.01,0.22
35720,0.22,0.77
35721,0.11,0.37
35722,0.04,0.11
35723,0.19,0.83
35724,0.1,0.29
35725,0.11,0.09
35726,0.16,0.32
35727,0.15,0.33
35728,0.12,0.25
35729,0.04,0.72
35730,0.06,0.24
35731,0.07,0.85
35732,0.11,0.14
35733,0.13,0.62
35734,0.59,0.72
35735,0.05,0.07
35736,0.29,0.25
35737,0.53,0.8
35738,0.03,0.18
35739,0.2,0.74
35740,0.06,0.66
35741,0.09,0.22
35742,0.2,0.72
35743,0.12,0.57
35744,0.1,0.37
35745,0.11,0.28
35746,0.03,0.12
35747,0.14,0.29
35748,0.09,0.4
35749,0.14,0.16
35750,0.18,0.13
35751,0.03,0.07
35752,0.09,0.54
35753,0.12,0.88
35754,0.26,0.22
35755,0.0,0.24
35756,0.51,0.84
35757,0.23,0.34
35758,0.02,0.04
35759,0.32,0.96
35760,0.09,0.38
35761,0.66,0.75
35762,0.62,0.74
35763,0.23,0.63
35764,0.44,0.57
35765,0.13,0.84
35766,0.67,0.75
35767,0.27,0.66
35768,0.07,0.92
35769,0.39,0.76
35770,0.45,0.84
35771,0.09,0.24
35772,0.14,0.22
35773,0.22,0.44
35774,0.17,0.29
35775,0.28,0.62
35776,0.18,0.54
35777,0.42,0.86
35778,0.04,0.18
35779,0.39,0.56
35780,0.06,0.34
35781,0.6,0.46
35782,0.26,0.68
35783,0.34,0.63
35784,0.8,0.9
35785,0.1,0.14
35786,0.06,0.35
35787,0.05,0.85
35788,0.08,0.76
35789,0.21,0.2
35790,0.38,0.5
35791,0.48,0.95
35792,0.05,0.4
35793,0.45,0.82
35794,0.18,0.21
35795,0.25,0.65
35796,0.03,0.05
35797,0.07,0.14
35798,0.1,0.33
35799,0.01,0.16
35800,0.23,0.33
35801,0.23,0.34
35802,0.02,0.15
35803,0.06,0.62
35804,0.03,0.19
35805,0.01,0.3
35806,0.17,0.39
35807,0.26,0.38
35808,0.03,0.71
35809,0.08,0.23
35810,0.11,0.63
35811,0.18,0.34
35812,0.11,0.21
35813,0.17,0.33
35814,0.45,0.77
35815,0.2,0.49
35816,0.74,0.84
35817,0.04,0.27
35818,0.08,0.38
35819,0.42,0.72
35820,0.15,0.74
35821,0.44,0.63
